Year,GDP(LCU),GDP(USD),Inflation Rate,Reserves assets,Net International Investment Position (RM million),Stock Share Commodity Brokers and Foreign Exchange Services Salaries & Wages Paid RM ('000),Broad money (% of GDP),Domestic credit provided by financial sector (% of GDP),Domestic credit to private sector (% of GDP),Stocks traded turnover ratio of domestic shares (%),Stocks traded total value (% of GDP),Leading Index(2005=100),Coincident Index(2005=100&2005=100),Lagging Index(2005=100)
1970,11829000000,3864170910,1.8439,-132000000,,,40.90456,24.11616,21.28667,,,,,
1971,12955000000,4244340330,1.613,-264000000,,1318,42.70938,26.00386,22.56272,,,,,
1972,14220000000,5043268550,3.2316,-449000000,,2932,47.75949,30.24191,24.24051,,,,,
1973,18723000000,7662996770,10.5602,-576000000,,6069,47.92768,33.5443,27.78935,,,,,
1974,22858000000,9496074110,17.329,-452000000,,5076,59.84994,50.30405,28.2365,,,,,
1975,22332000000,9298800800,4.4877,-171000000,,6298,71.22291,60.99006,34.31578,,,,,
1976,2.81E+10,11050125900,2.6337,-2319000000,,6110,71.31707,56.31654,33.98255,,,,,
1977,3.23E+10,13139397880,4.7882,-490000000,,6645,71.72542,59.35683,35.82375,,,,,
1978,3.79E+10,16358376510,4.8601,-625000000,,9167,73.25556,61.48762,39.19284,,,,,
1979,4.64E+10,21213672090,3.6545,-1863000000,,9812,73.87881,58.81268,41.47747,,,,,
1980,5.33E+10,24488033440,6.6749,-1078000000,,15474,80.64155,69.47362,49.90939,,10.50554,,,
1981,5.76E+10,25004557090,9.7,510000000,,21136,89.42739,81.70986,57.76144,20.28862,12.41322,,,
1982,6.26E+10,26804401820,5.8189,462000000,,30010,95.76022,90.94169,62.73293,8.819746,4.566302,,,
1983,7.04E+10,30346788440,3.7042,-111000000,,38884,99.15067,97.27216,69.92689,13.21624,9.885593,,,
1984,7.96E+10,33943505720,3.8973,-187000000,,42223,102.1046,103.5505,74.89013,11.14601,6.348578,,,
1985,7.75E+10,31200161100,0.3465,-2827000000,,46199,115.1362,118.602,88.17465,9.932173,7.689095,,,
1986,7.16E+10,27734562640,0.737,-4082000000,,45061,140.7617,141.3866,101.466,7.863414,4.213515,,,
1987,8.11E+10,32181695510,0.29,-2893000000,,45822,127.0267,133.6901,89.57662,20.87914,11.84207,,,
1988,9.24E+10,35271880250,2.5565,1104000000,,50821,121.0795,129.512,86.46249,10.85707,7.096957,,,
1989,1.05E+11,38848567630,2.8132,-3332000000,,66873,129.4818,136.2113,95.65288,16.64178,17.00487,,,
1990,1.19E+11,44024178340,2.6178,-5361000000,,87861,64.3771,72.67381,69.41267,22.37709,24.33127,,,
1991,1.35E+11,4.91E+10,4.3583,-3427000000,,109350,66.30929,75.10986,73.76109,18.8367,21.74154,68.5,58.8,56.9
1992,1.51E+11,5.92E+10,4.7672,-16744000000,,144612,102.2237,114.6117,108.5299,20.85899,31.37922,68.4,62.9,59.7
1993,1.72E+11,6.69E+10,3.5366,-29239000000,,305438,113.035,112.5046,106.4604,6.595629,21.17154,73,68.1,62.4
1994,1.95E+11,7.45E+10,3.725,8262000000,,466264,111.0395,112.218,109.2177,6.489802,16.03529,80.5,73.6,65.2
1995,2.22E+11,8.87E+10,3.4506,4403000000,,536626,115.6304,126.7069,124.4147,28.12995,67.78585,83.8,79.1,69
1996,2.54E+11,1.01E+11,3.4886,-6245000000,,606988,120.1257,142.4244,141.6343,8.376731,25.42913,86,84.1,73.4
1997,2.82E+11,1.00E+11,2.6625,10892000000,,493943,125.5069,163.3545,158.385,45.68504,42.59003,86.6,87.4,77.4
1998,2.83E+11,72167498981,5.2703,-40301000000,,380898,125.1514,162.1266,158.5048,27.7852,36.79196,80.8,85,80.2
1999,3.01E+11,79148421053,2.7446,-17819000000,,416157.5,132.1202,150.1048,149.152,30.06001,53.13567,85.3,88.4,83.6
2000,3.56E+11,93789736842,1.5347,8176000000,,451417,122.6988,138.3722,134.9999,46.40645,55.98862,90.4,95,87.2
2001,3.53E+11,92783947368,1.4168,-4518000000,-137625,420681.5,138.4607,146.5313,129.1014,17.67755,22.66867,88.7,94.8,89.3
2002,3.83E+11,1.00846E+11,1.8079,-14595000000,-139786,389946,133.1048,143.6417,121.8277,20.4554,25.51277,91.1,93.4,91.6
2003,4.19E+11,1.10202E+11,1.0897,-39781000000,-141993,321149,132.3113,139.848,118.9741,28.42536,41.48006,92.7,95.6,93.9
2004,4.74E+11,1.24749E+11,1.4213,-83728000000,-127221,394624,131.7111,127.4833,111.9374,29.83714,43.44004,97.8,98.4,96.5
2005,5.44E+11,1.43534E+11,2.9751,-13550000000,-74929,398734,124.9641,117.6557,106.5244,24.7314,31.10377,100,100,100
2006,5.97E+11,1.62691E+11,3.6092,-25158000000,-23378,434863.5,129.3384,114.5766,103.664,29.35103,42.50108,102.2,104.7,102.7
2007,6.65E+11,1.93548E+11,2.0274,-45296000000,-15011,470993,125.2024,109.4279,101.5801,47.53923,79.89782,106.7,109.1,106.1
2008,7.70E+11,2.30814E+11,5.4408,18250000000,104789,422944,119.5904,110.8487,96.74838,43.5012,35.66571,105.8,108.6,112.6
2009,7.13E+11,2.02258E+11,0.5833,-13831000000,105794,374895,139.1656,131.0536,111.6069,27.95063,39.96816,105.1,102.2,114.2
2010,8.21E+11,2.55017E+11,1.6229,2628000000,12940,145320,129.6446,123.2913,107.1228,28.08719,45.01248,109.4,108.2,119.5
2011,9.12E+11,2.97952E+11,3.1745,-94682000000,36553,,133.8906,124.4084,108.4259,32.93975,43.73776,111,111.7,124.8
2012,9.71E+11,3.14443E+11,1.6636,-3873000000,-17762,,136.8039,129.8474,114.1245,26.50246,39.32577,112.9,114.4,129.4
2013,1.02E+12,3.23277E+11,2.105,-14649000000,-47069,,140.0924,138.3603,119.8997,28.41083,43.97596,115.8,117.9,132.2
2014,1.11E+12,3.38062E+11,3.143,36507000000,-17475,,137.1023,140.5107,120.5787,31.07845,42.19683,117.6,120.8,138.2
2015,1.18E+12,3.01355E+11,2.1044,-3750000000,109178,,132.813,144.7271,125.1471,29.10926,37.60759,118.2,123,141.5
2016,1.2497E+12,3.01255E+11,2.0906,-14779000000,7077,,128.584,145.2564,123.9071,27.00751,33.14452,116.8,125.7,144.1
2017,1.37165E+12,3.18958E+11,3.8712,-16408000000,122699,,122.593,138.42,121.98,30.056,43.084,101,106.4,143.3
2018,1.44691E+12,3.58582E+11,0.8847,-7758000000,-262076,,125.151,143.51,117.224,34.002,37.742,100.9,110.8,148.4
2019,,3.64702E+11,0.6629,-8416000000,-142691,,,,120.394,26.889,,100.9,113.9,152.3
