Year,Exports,Balance of trade,PPID,PPIL,IPIC,EPI,Terms of Trade,Industrial Production Overall Index,Agriculture&Livestock&Forestry and Fishing(GDP at current price),Mining and Quarrying(GDP at current price),Rice Production (tonne),Paddy Production (tonne),Rubber Production (000 tonne),Production of Fresh Fruit Bunches (tonne),Production of Dry Cocoa Beans (tonnes),Production of Logs ((000),Aquaculture Production (?RM (000),Marine Fish Landing( RM (000),Mining Value of gross output RM (000),Imports 000 Tonne,Exports 000 Tonne,Stone Value of gross output RM (000),Manufacturing Value of gross output RM (Juta/ Million)?,ConstructionValue of gross output RM (000)?,Transport&Storage&Information and Communication,Utilities,Electricity Generated (Juta/ Million) KWH,Legal Services Salaries & Wages Paid RM (000),Accountanting Services Salaries & Wages Paid RM (000),Architectural Services Salaries & Wages Paid RM (000),Engineering Services Salaries & Wages Paid RM (000),Surveying Services Salaries & Wages Paid RM (000),Education Services Salaries & Wages Paid RM (000),Medical Services Salaries & Wages Paid RM (000),Dental Services Salaries & Wages Paid RM (000),Veterinary Services Salaries & Wages Paid RM (000),Private Hospitals and Maternity Services Salaries & Wages Paid RM (000),Real Estate Services Salaries & Wages Paid RM (000),Advertising Services Salaries & Wages Paid RM (000),Bus Services Salaries & Wages Paid RM (000),Total of Employed persons(000)
1970,5163.1,874.7,,,,,,6,,,,,917,,,17791,,,760530,9121,3641,,3937,487278,,,3347,,,,,,,,,,,,,,
1971,5016.8,600.6,,,,,,6.1,,,,,972.9,,,18230,,,672029,8715,6522,,4164,565864,,,3786,5342,2765,2902,5693,3111,10242,5462,360,42,4407,397,,35181,
1972,4854,310.8,,,,,,6.8,,,,,991.2,,,20616,,,667143,3838,3137,61970,5120,709797,,,4311,7119,9816,3755,7568,3839,15273,6673,436,42,4694,540,,45033,
1973,7372.1,1438.2,,,,,,7.7,,,,,1100.4,,,24063,,,686943,3256,2884,69656,7678,927245,,,4970,8879,10948,5294,10702,4545,17910,7942,507,37,6160,783,,49078,
1974,10194.7,303.5,,,,,,8.6,,,,,1268.2,4152843,,21371,,,987512,2826,2327,105968,10113,1301740,,,5507,10493,14593,7605,13519,5962,20895,9493,635,39,8577,1015,,58803,
1975,9230.9,700.5,,,,,,8.6,,,,,1269.3,4920915,,19163,,,836914,2807,3240,138699,10733,1780873,,,6010,12258,18968,9829,21917,8839,24515,11212,830,39,9350,356,,65131,
1976,13442,3728.7,,,,,,9.9,,,,,1318.6,5003432,,26597,,,1013901,3239,6417,162199,13625,1983732,,,6749,14400,22864,12737,24966,10172,28697,13183,974,42,10673,505,,70601,
1977,14959.2,3794.5,,,,,,10.8,,,,,1304.3,5704239,,27582,,,1074873,3771,7354,166582,15725,2578356,,,7522,16532,25740,13005,26502,13526,33216,15173,1127,61,12744,592,,76702,
1978,17073.9,3428,39.7,37.9,45.9,,,11.6,,,,,1542.5,5930369,,28684,,,1289257,4225,9153,205932,18548,2817526,,,8377,18753,27867,14129,29293,16603,36076,18239,1264,93,13314,734,,81245,
1979,24222,7060.9,44.3,42.6,50,,,12.6,,,,,1522.1,7078880,,28760,,,1462751,4426,12034,255477,24671,2641870,,,9234,23373,30985,17061,37857,21378,40876,21621,1769,126,15278,1094,,92764,
1980,28171.6,4720.6,48.6,46.3,56.2,,,13.6,,,1318332,2044604,1454.5,7636569,36500,27914,,,5094913.5,3961,11227,332671,30562.5,4364005,,,10186,28649,40231.5,21674,53308.5,28287,47087.5,26506,2413.5,159,17998.5,1622.5,,111660.5,
1981,25781.2,-893.5,50.4,47.3,60.8,,,14,,,1302921,2019900,1608,8276852,45200,30654,,,8727076,3552,10143,409865,36454,6086140,,,10895,33925,49478,26287,68760,35196,53299,31391,3058,192,20719,2151,,130557,
1982,28108.2,-914.8,49.2,46,59.6,,,14.8,,,1213281,1883604,1584.8,10192780,66200,32823,,,9126296,2540,11974,451278.5,37627,8111496,,,11498,42854,57287.5,33313,90148,43438,61987,37180.5,3550,282.5,31821.5,2881.5,,147591.5,5249
